"","probs.test","target"
100001,0.196651651162436,0
100005,0.719428955814897,1
100013,0.273011783351364,0
100028,0.43013914462602,0
100038,0.671856492461806,1
100042,0.291804916135734,0
100057,0.499200898574668,0
100065,0.539453852933707,1
100066,0.312634970459495,0
100067,0.369477761364219,0
100074,0.46256465807722,0
100090,0.672621726988278,1
100091,0.617388569608206,1
100092,0.423678079223265,0
100106,0.566297241363222,1
100107,0.451042306617679,0
100109,0.427680333196716,0
100117,0.273461268114561,0
100128,0.616824224552091,1
100141,0.228498515495618,0
100150,0.464877337987643,0
100168,0.235023068461443,0
100169,0.228641208786816,0
100170,0.433470552105159,0
100171,0.524197389997532,1
100172,0.590829472334341,1
100184,0.433364952850566,0
100187,0.519849593284056,1
100212,0.309580221784153,0
100222,0.238013748912245,0
100223,0.399944151808817,0
100232,0.227277261016231,0
100241,0.833605895759631,1
100245,0.297801323128144,0
100253,0.382347365197928,0
100256,0.43134968154898,0
100271,0.269429569894013,0
100278,0.841798322263609,1
100280,0.117926458320029,0
100306,0.818258271759116,1
100311,0.454756600386718,0
100312,0.360933137079184,0
100330,0.506072238612092,1
100331,0.373599583923732,0
100352,0.356031511547182,0
100358,0.478710341492824,0
100367,0.391060281615049,0
100382,0.677086192396646,1
100384,0.771859989441357,1
100385,0.545572734695851,1
100386,0.467470692707523,0
100399,0.288329006720679,0
100404,0.234880122692554,0
100416,0.426426442921925,0
100422,0.656616557593784,1
100426,0.195689633376784,0
100438,0.47552642298513,0
100444,0.588098865728086,1
100445,0.74623282286112,1
100446,0.777635998746308,1
100447,0.220656763363775,0
100450,0.336188829423984,0
100466,0.320699756254961,0
100483,0.337390963190765,0
100484,0.163654333646448,0
100494,0.591551777380424,1
100510,0.745457574474194,1
100512,0.0963459959976353,0
100517,0.297041372542241,0
100548,0.20364276737067,0
100551,0.314590384238605,0
100552,0.374289394083939,0
100553,0.262345957705037,0
100561,0.477900384867221,0
100568,0.715936341352613,1
100569,0.444232012802424,0
100591,0.332487124883293,0
100592,0.309893351129568,0
100602,0.41170515286846,0
100607,0.446782707738322,0
100613,0.434964487229387,0
100617,0.537142293373267,1
100618,0.273298043760463,0
100622,0.577355011651203,1
100625,0.39352923487186,0
100677,0.285391236679977,0
100699,0.54075097034571,1
100702,0.856720153744782,1
100711,0.28425366061405,0
100729,0.660987883573391,1
100740,0.757082096866721,1
100744,0.660379394055169,1
100745,0.466888126881068,0
100747,0.669448370560725,1
100751,0.779538152859054,1
100752,0.43559605789013,0
100753,0.533121045433812,1
100754,0.45896439358126,0
100760,0.259777876684477,0
100762,0.375524112496451,0
100763,0.637211701251357,1
100765,0.259775210948785,0
100770,0.460266521518589,0
100772,0.165911492719836,0
100777,0.500646123358339,1
100791,0.333353861221896,0
100792,0.340865397280756,0
100797,0.339270187935696,0
100823,0.523995599653955,1
100826,0.450626105379044,0
100830,0.372442865505755,0
100836,0.810076488172797,1
100872,0.17955400527367,0
100910,0.444117262769751,0
100913,0.560423998229647,1
100918,0.361133906475801,0
100931,0.199986916683134,0
100952,0.470601312605731,0
100953,0.399725388264852,0
100965,0.518251255194355,1
100970,0.361092477835293,0
100982,0.610247494622746,1
100983,0.456667821160643,0
100984,0.543247176056646,1
100987,0.306011603651526,0
100997,0.559502349554661,1
100998,0.690922268050151,1
101002,0.347956708701066,0
101005,0.763760645131205,1
101008,0.887990280754859,1
101020,0.423542144384238,0
101021,0.544235717992402,1
101024,0.495004470134929,0
101025,0.464737609085853,0
101026,0.605330210704433,1
101031,0.337565424159984,0
101041,0.283393292108941,0
